"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x630578118","x972639930760531970",2018-03-11 01:06:44,"bobcobb5","RT @TrumpGirlStrong: I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically m…","Twitter Web Client",140,,,,FALSE,TRUE,0,5598,,,,,,,,,,,,,,"x831307291517386753 822215679726100480 25073877 91882544","TrumpGirlStrong POTUS realDonaldTrump DineshDSouza","en",,,,,,,,,,,,,,,,"x972221476475727877","I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically motivated. He was targeted under the Obama admin. Make this go viral! #PardonDinesh #PardonDineshDSouza https://t.co/IArjIS6sUs",2018-03-09 21:23:57,,6898,"x831307291517386753","TrumpGirlStrong","Saltwater🌊❤️🅿️atricia 🇺🇸🇮🇹",51548,1606,49336,"On the Trump Train in SWFL","Unapologetic patriot & Christian ✝️. Stand for what is right even if it means standing alone.🇺🇸🇮🇹#2A 👉🏽Book @KevinJacksonTBS for speaking 🗣 engagements",FALSE,,,,,,,,,,"wethepeople","Texas, USA","husband,father,grandfather,usaf vet,patriot",,FALSE,225,473,11,14510,24,2012-07-08 20:28:31,FALSE,,,"en","https://pbs.twimg.com/profile_banners/630578118/1483826340","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/817853158479101952/RWQ2Ofk7_normal.jpg"
"x63562180","x972639951723511808",2018-03-11 01:06:49,"bribohan","RT @Education4Libs: Like or RT if you plan on boycotting Netflix if they launch a show for Obama.","Twitter for iPhone",97,,,,FALSE,TRUE,0,3918,,,,,,,,,,,,,,"x817661098988019712","Education4Libs","en",,,,,,,,,,,,,,,,"x972582204961247233","Like or RT if you plan on boycotting Netflix if they launch a show for Obama.",2018-03-10 21:17:22,,7042,"x817661098988019712","Education4Libs","Educating Liberals",259791,191989,4814,"Minnesota, USA","Sore losers make winning more fun. Follow me & we can take on the liberal insanity together! My name is Dylan. Find Educating Liberals on Facebook, IG & YouTube",FALSE,,,,,,,,,,"Bri","California, USA","Trump Supporter🇺🇸End DACA🔚Build the Wall💯 End SanctuaryCity🔚Livin in Commie Cali🌴SOS Fighting to save my Country💥MAGA🚂💨💨💨 Follow Trumpsters back","https://t.co/x4rgHaByor",FALSE,5110,5272,15,31500,26774,2009-08-06 22:40:24,FALSE,"https://t.co/x4rgHaByor","http://gab.ai/bribo","en","https://pbs.twimg.com/profile_banners/63562180/1514609033","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/937858933493964800/ItgFW9bU_normal.jpg"
"x68031935","x972639981037670406",2018-03-11 01:06:56,"stephrowepctdel","RT @gaye_gallops: PEEK A BOO...I SEE YOU!Under Obama the ATF allowed Feds to SELL TO CRIMINALS so they could track them to MEXICO. OF THE 2…","Twitter for Android",140,,,,FALSE,TRUE,0,1338,,,,,,,,,,,,,,"x894450550032519170","gaye_gallops","en",,,,,,,,,,,,,,,,"x971506800385298432","PEEK A BOO...I SEE YOU!Under Obama the ATF allowed Feds to SELL TO CRIMINALS so they could track them to MEXICO. OF THE 2000 sold to Smugglers they LOST 1400! CRIMINALS WITH GUNS, what a plan!Documents will now be turned over on FAST AND FURIOUS! ERIC HOLDER LETS SEE WHAT YA GOT! https://t.co/cGO5hFTVK2",2018-03-07 22:04:05,,1967,"x894450550032519170","gaye_gallops","Gaye Gallops ♦️",29612,28911,43071,"","PATRIOT♦️CHRISTIAN♦️MILITARY BRAT♦️ANIMAL RIGHTS ACTIVIST♦️RUNNER♦️GOLFER♦️RESIDENT ER PHYSICIAN♦️TRUMP TRAIN 2020♦️MAGA🇺🇸🇺🇸",FALSE,,,,,,,,,,"Stephanie Rowe","midwest","Mom of 5 awesome, sweet ones. Christian. Lansing 3rd Ward Republican Precinct Delegate, milMed consultant, III% MImil member, #1A n #2A activist #banSharia #USA",,FALSE,2417,4424,41,47202,37106,2009-08-23 01:01:19,FALSE,,,"en","https://pbs.twimg.com/profile_banners/68031935/1486644644","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/771383478365646848/lVMWxutm_normal.jpg"
"x68031935","x972639958463844353",2018-03-11 01:06:51,"stephrowepctdel","We all know how Obama, Holder at al felt about stopping crime, justice or fighting bad guys..probably had some other vision for those #FastAndFurious guns

Why would they care abt guns in MX..given their lack of concern for crime, gang, drug and assault rates in CHI BMORE PHILLY https://t.co/xXW6rNEDLe","Twitter for Android",279,,,,TRUE,FALSE,0,0,"FastAndFurious",,"twitter.com/gaye_gallops/s…","https://t.co/xXW6rNEDLe","https://twitter.com/gaye_gallops/status/971506800385298432",,,,,,,,,,,"en","x971506800385298432","PEEK A BOO...I SEE YOU!Under Obama the ATF allowed Feds to SELL TO CRIMINALS so they could track them to MEXICO. OF THE 2000 sold to Smugglers they LOST 1400! CRIMINALS WITH GUNS, what a plan!Documents will now be turned over on FAST AND FURIOUS! ERIC HOLDER LETS SEE WHAT YA GOT! https://t.co/cGO5hFTVK2",2018-03-07 22:04:05,,1967,1338,"x894450550032519170","gaye_gallops","Gaye Gallops ♦️",29612,28911,43071,"","PATRIOT♦️CHRISTIAN♦️MILITARY BRAT♦️ANIMAL RIGHTS ACTIVIST♦️RUNNER♦️GOLFER♦️RESIDENT ER PHYSICIAN♦️TRUMP TRAIN 2020♦️MAGA🇺🇸🇺🇸",FALSE,,,,,,,,,,,,,,,,,,,,,,,,"Stephanie Rowe","midwest","Mom of 5 awesome, sweet ones. Christian. Lansing 3rd Ward Republican Precinct Delegate, milMed consultant, III% MImil member, #1A n #2A activist #banSharia #USA",,FALSE,2417,4424,41,47202,37106,2009-08-23 01:01:19,FALSE,,,"en","https://pbs.twimg.com/profile_banners/68031935/1486644644","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/771383478365646848/lVMWxutm_normal.jpg"
"x705562186333040640","x972639999853301760",2018-03-11 01:07:01,"Mams1951","RT @RepLeeZeldin: Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He ne…","Twitter for iPhone",144,,,,FALSE,TRUE,0,680,,,,,,,,,,,,,,"x2750127259","RepLeeZeldin","en",,,,,,,,,,,,,,,,"x972622647241658368","Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He negotiated from positions of weakness, apologized for American greatness &amp; got played like a 4 string quartet at the negotiating table. https://t.co/GxFPyPNASy",2018-03-10 23:58:04,,1736,"x2750127259","RepLeeZeldin","Lee Zeldin",31742,1858,1314,"","Official Twitter of U.S. Congressman Lee Zeldin of New York's 1st Congressional District.",TRUE,,,,,,,,,,"Mams #MyRightsStand ❤️🇺🇸💯","USA","God has given us two hands, one to receive with and the other to give with. Billy Graham",,FALSE,1121,602,2,24746,13923,2016-03-04 01:15:08,FALSE,,,"en","https://pbs.twimg.com/profile_banners/705562186333040640/1519302275",,"http://pbs.twimg.com/profile_images/966653833328889856/igfj6dLe_normal.jpg"
"x710967378763354112","x972639981444456449",2018-03-11 01:06:57,"KyManInTheWoods","@arnoldgmac59 @jerad_shaw @ddnifcins1 @marymegallen1 @GovMikeHuckabee Trump has done a really good job 
while he's been in office.  
Many great things are happening. 
Manufacturing is coming back 
Many Jobs are are coming back. 
These are jobs that the left and 
Obama said would never return. 
Give Credit where Credit is due! 
#MAGA","Twitter for Android",264,"x972638170570469376","x1657701541","arnoldgmac59",FALSE,FALSE,0,0,"MAGA",,,,,,,,,,,,,"x1657701541 880411832657354753 782302527412801536 3146512980 15416505","arnoldgmac59 jerad_shaw ddnifcins1 marymegallen1 GovMikeHuckabee","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gabriel","deep in the woods ","#KyManInTheWoods  STAND FIRM AGAINST #Left OF BOTH PARTIES #LeftsInsane 
 FAR TO MANY LAWYERS  #MAGA🇺🇸",,FALSE,9143,6382,120,126034,114719,2016-03-18 23:13:27,FALSE,,,"en","https://pbs.twimg.com/profile_banners/710967378763354112/1503626838",,"http://pbs.twimg.com/profile_images/945439639422357504/scwDOOVy_normal.jpg"
"x723914949907488768","x972640046061899777",2018-03-11 01:07:12,"Bertjaimejr","RT @sean_spicier: Pull the string on its back and it apologizes to everyone within earshot
https://t.co/k032qX7M7S","Twitter for iPhone",114,,,,FALSE,TRUE,0,806,,,"pagesix.com/2018/03/09/ex-…","https://t.co/k032qX7M7S","https://pagesix.com/2018/03/09/ex-times-editor-jill-abramson-carries-an-obama-doll-in-her-purse/",,,,,,,,,"x821511862881845248","sean_spicier","en",,,,,,,,,,,,,,,,"x972454262365188098","Pull the string on its back and it apologizes to everyone within earshot
https://t.co/k032qX7M7S",2018-03-10 12:48:58,,2165,"x821511862881845248","sean_spicier","Sean Spicier",105908,1864,4141,"Moscow","I'm not him although @YahooStyle @UnivisionNews @BillKristol @gatewaypundit @bizpacreview @WashTimes @HuffingtonPost & @JonahNRO think I am",FALSE,,,,,,,,,,"Bert Jaime","","",,FALSE,284,1067,8,13464,22519,2016-04-23 16:42:28,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/723918067676286976/wum-PH0h_normal.jpg"
"x729605804","x972639987752669184",2018-03-11 01:06:58,"amy57201970","RT @RealJack: Susan Rice thinks Trump should hire Obama officials to help with North Korea talks.

LOL!

The only thing they'd be good at i…","Twitter for iPhone",140,,,,FALSE,TRUE,0,1710,,,,,,,,,,,,,,"x3284112337","RealJack","en",,,,,,,,,,,,,,,,"x972485477755482113","Susan Rice thinks Trump should hire Obama officials to help with North Korea talks.

LOL!

The only thing they'd be good at is wiretapping Kim Jong Un before the meeting...",2018-03-10 14:53:00,,3872,"x3284112337","RealJack","Jack Murphy",175540,16892,16721,"United States of America ","Political Commentator | Trying to enlighten the sheep | Co-Founder of @GreatAmericaEra | Contributor @ILMFOrg | #MAGA 🇺🇸",FALSE,,,,,,,,,,"amy","small town, usa","Independant with a conservative views. Believe in GOD. Do Not believe in BIG Goverment or Spending money we don't have. Support strong military force.",,FALSE,2642,2936,72,52641,45955,2012-08-01 00:45:23,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3372705677/53f7e8b07262a91093ee67b4ff788a0a_normal.jpeg"
"x753421754274553856","x972639957234921473",2018-03-11 01:06:51,"builtbysociety","RT @DeclanMcKenna: another sold out one tonight
dekalb, IL
these names all on guestlist if u missed out on tix first come first served:
Cin…","Twitter for iPhone",140,,,,FALSE,TRUE,0,70,,,,,,,,,,,,,,"x1257539816","DeclanMcKenna","en",,,,,,,,,,,,,,,,"x972635444021268487","another sold out one tonight
dekalb, IL
these names all on guestlist if u missed out on tix first come first served:
Cindy Crawford, Michelle Obama, Jennifer Hudson, Ernest Hemmingway, Hillary Clinton, Quincy Jones, Sufjan Stevens, Harrison Ford https://t.co/UbtinfBt9u",2018-03-11 00:48:55,,470,"x1257539816","DeclanMcKenna","Declan mcKenna",73103,732,8391,"$napchat = decllama","My debut album 'What Do You Think About The Car?' is out now 🚗 Get 🎟 for tour dates in 🇺🇸🇲🇽🇬🇧 here: https://t.co/jaRGqDswsI",TRUE,,,,,,,,,,"HONEY SWEET🌻","United Kingdom","He's got eyes, but he can't see, well he talks like an angel but he looks like me ✨",,FALSE,57,2082,1,21593,18587,2016-07-14 02:51:59,FALSE,,,"en-gb","https://pbs.twimg.com/profile_banners/753421754274553856/1518533980",,"http://pbs.twimg.com/profile_images/970361164365467649/zAAzFrfG_normal.jpg"
"x76933760","x972639951572566018",2018-03-11 01:06:49,"americanshadow","RT @mike_Zollo: Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David…","Twitter Web Client",144,,,,FALSE,TRUE,0,589,,,,,,,,,,,,,,"x4852163069","mike_Zollo","en",,,,,,,,,,,,,,,,"x972588942229954560","Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David Duke, was forced to disavow him 50+ times. Why was Obama never forced to disavow black racists like Farrakhan &amp; Wright?

The double standard is nauseating.",2018-03-10 21:44:08,,827,"x4852163069","mike_Zollo","Mike",36448,13525,58052,"America","America, politics, & TRUMP. Trumps biggest supporter. I destroy liberals. Trump is my President & hes yours to for the next 8yrs. WE’RE TAKING OUR COUNTRY BACK.",FALSE,,,,,,,,,,"Mad Dog Tracey","Be Prepared","I exist in the shadows fighting the enemies of America. The enemy of my friend is my enemy. I am the reflection of every hard working conservative. #MAGA #TRUMP",,FALSE,6133,6770,189,31662,126,2009-09-24 13:03:21,FALSE,,,"en",,"http://pbs.twimg.com/profile_background_images/97628475/AMSHAD.jpg","http://pbs.twimg.com/profile_images/818492085485629441/9k4F4Sjx_normal.jpg"
"x805050581412958208","x972639944538718208",2018-03-11 01:06:48,"AKATessInABook","RT @mmpadellan: A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money p…","Twitter for iPhone",140,,,,FALSE,TRUE,0,27,,,,,,,,,,,,,,"x1640929196","mmpadellan","en",,,,,,,,,,,,,,,,"x972639475514970112","A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money payoff to porn star
Fewer jobs than under Obama
Automatic weapons killing streak
Embrace of neo-Nazis

America was ALREADY great b4 trump. #BlueWave2018",2018-03-11 01:04:56,,56,"x1640929196","mmpadellan","BrooklynDad_Defiant!",151585,36541,73158,"Brooklyn, NY","Proud papa. political junkie, #StillWithHer, #Feminist. #TheResistance, #PowerRESIST, #ImpeachTrump. #TrumpRussia. #BoycottNRA
Ready for a return to normalcy.",FALSE,,,,,,,,,,"Kimberly E.","Baltimore, MD","Procrastinator, protagonist, autodidact, writer, born & raised Baltimore City. I WILL NEVER STAND FOR WHITE SUPREMACY. #BlackLivesMatter #TheResistance",,FALSE,268,1011,0,3032,9684,2016-12-03 14:06:30,FALSE,,,"en","https://pbs.twimg.com/profile_banners/805050581412958208/1515469145",,"http://pbs.twimg.com/profile_images/955224524345180160/N_K76OwS_normal.jpg"
"x813125421415940096","x972640032317169664",2018-03-11 01:07:09,"lrrp_dakto","RT @TrumpGirlStrong: I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically m…","Twitter for iPhone",140,,,,FALSE,TRUE,0,5598,,,,,,,,,,,,,,"x831307291517386753 822215679726100480 25073877 91882544","TrumpGirlStrong POTUS realDonaldTrump DineshDSouza","en",,,,,,,,,,,,,,,,"x972221476475727877","I'm asking @POTUS @realDonaldTrump to please pardon American patriot @DineshDSouza whose prosecution was politically motivated. He was targeted under the Obama admin. Make this go viral! #PardonDinesh #PardonDineshDSouza https://t.co/IArjIS6sUs",2018-03-09 21:23:57,,6898,"x831307291517386753","TrumpGirlStrong","Saltwater🌊❤️🅿️atricia 🇺🇸🇮🇹",51548,1606,49336,"On the Trump Train in SWFL","Unapologetic patriot & Christian ✝️. Stand for what is right even if it means standing alone.🇺🇸🇮🇹#2A 👉🏽Book @KevinJacksonTBS for speaking 🗣 engagements",FALSE,,,,,,,,,,"Peter Julian","","Vietnam combat Veteran. married. 2 adult children. 2 grandchildren. love USA. golf. bowling. MAGA 🇺🇸🦅. Not looking 2 hook up. I follow all Veterans",,FALSE,4024,3194,36,8200,9112,2016-12-25 20:53:02,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/953373415674712064/H2Yax9mB_normal.jpg"
"x822302391538061312","x972640034737328134",2018-03-11 01:07:09,"GailRule1","RT @RealJack: 8 straight years of Obama selling out America’s assets to enrich himself. 

It took a year for President Trump to totally fli…","Twitter for iPhone",140,,,,FALSE,TRUE,0,558,,,,,,,,,,,,,,"x3284112337","RealJack","en",,,,,,,,,,,,,,,,"x972605782612168704","8 straight years of Obama selling out America’s assets to enrich himself. 

It took a year for President Trump to totally flip the switch and bring jobs, money, safety, &amp; prosperity back to the American people. 

Remarkable.",2018-03-10 22:51:03,,1083,"x3284112337","RealJack","Jack Murphy",175540,16892,16721,"United States of America ","Political Commentator | Trying to enlighten the sheep | Co-Founder of @GreatAmericaEra | Contributor @ILMFOrg | #MAGA 🇺🇸",FALSE,,,,,,,,,,"Gail Rule","","Former teacher, mother(3) & grandmother (3) love & appreciate our country. Business owner, until I retired to care for my dad. Family comes first.",,FALSE,596,387,3,19444,41572,2017-01-20 04:39:02,FALSE,,,"en",,,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x825588382482837505","x972639952281354240",2018-03-11 01:06:50,"whiskeydevildog","RT @Rambobiggs: Who cares if Trump fucked a porn star , 
Obama fucked the whole country
😂😂","Twitter for Android",90,,,,FALSE,TRUE,0,1122,,,,,,,,,,,,,,"x70024758","Rambobiggs","en",,,,,,,,,,,,,,,,"x972576487076491265","Who cares if Trump fucked a porn star , 
Obama fucked the whole country
😂😂",2018-03-10 20:54:38,,3578,"x70024758","Rambobiggs","Joe Biggs",407681,2347,42925,"Austin, TX","Combat Vet. 82nd Guy, roger! Hunting and that pew pew life. Not a Reporter.",TRUE,,,,,,,,,,"Whiskey","","I believe freedom is not free. Love it or leave it. No free rides. America is special we need to protect it and cherish it. What we stand for means something.",,FALSE,176,294,1,3939,1840,2017-01-29 06:16:23,FALSE,,,"en",,,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x827333965958828032","x972640041427193856",2018-03-11 01:07:11,"Britney_cv","RT @seoulitepjm: Why is everyone questioning why I am the Pope? Maybe I was always the pope and Yaya was a fake person. Maybe your friendly…","Twitter for Android",140,,,,FALSE,TRUE,0,15,,,,,,,,,,,,,,"x3018916338","seoulitepjm","en",,,,,,,,,,,,,,,,"x972603050140545024","Why is everyone questioning why I am the Pope? Maybe I was always the pope and Yaya was a fake person. Maybe your friendly mutual was always President Obama. Stop questioning things and stream go Hope World 

#iHeartAwards #BestFanArmy #BTSARMY @BTS_twt",2018-03-10 22:40:11,,32,"x3018916338","seoulitepjm","yaya🌻",5083,250,11604,"harp covers | 中/eng","welcome to my hope world 🌎 #ENDViolence 12.18.17♡",FALSE,,,,,,,,,,"·B·v·Jk·","hmm","✨Army~Limelight✨",,FALSE,209,286,0,2654,7709,2017-02-03 01:52:43,FALSE,,,"en","https://pbs.twimg.com/profile_banners/827333965958828032/1519359420","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/952278917708242944/s6sIAJEd_normal.jpg"
"x829740186842103809","x972640035538423808",2018-03-11 01:07:09,"dpt7401","RT @RVAwonk: In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chu…","Twitter for Android",140,,,,FALSE,TRUE,0,601,,,,,,,,,,,,,,"x2316383071","RVAwonk","en",,,,,,,,,,,,,,,,"x972629536432119808","In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chuck Todd 
Obama
Bush
Clinton
Elizabeth Warren (""Pocahontas"")
Oprah",2018-03-11 00:25:26,,821,"x2316383071","RVAwonk","Caroline O.",295799,3667,65321,"","#Feminist. Behavioral Scientist.  Freelancer. Writer/Editor @Shareblue Media. Reviving the public scholar & making our information space great again.™",FALSE,,,,,,,,,,"Derek paul","Cocoa Florida ","deadhead hippie born to late believe in red white and blue a resister against corrupt government we will take our country back #nevertrump",,FALSE,2026,3478,2,22972,19214,2017-02-09 17:14:11,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/830029280277065728/ZYdVBcov_normal.jpg"
"x860758062","x972639995805749248",2018-03-11 01:07:00,"TerenceShoebri1","@JudicialWatch Face the facts, Mueller is an Obama plant assisting Obama in running the deep state’s attempt to destroy Trump!! Drain the F’N swamp already!!!","Twitter for iPhone",143,"x972630684241219585","x18247062","JudicialWatch",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x18247062","JudicialWatch","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Terence Shoebridge","","I support President Trump. I stand for our National Anthem! MAGA 🇺🇸🇺🇸God, family and country",,FALSE,2297,4479,3,6424,4636,2012-10-04 03:03:30,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/692924148746731520/YzKCdPBN_normal.jpg"
"x874087260991496192","x972640025732055040",2018-03-11 01:07:07,"vvjustonedayvv","RT @yeontan_twt: So many western artists want to collab with bts, obama wants uncle namjoon to be the next potus even trump supported him…","Twitter Web Client",138,,,,FALSE,TRUE,0,80,,,,,,,,,,,,,,"x942613435761639424","yeontan_twt","en",,,,,,,,,,,,,,,,"x972635183143837696","So many western artists want to collab with bts, obama wants uncle namjoon to be the next potus even trump supported him

#iHeartAwards #BestFanArmy #BTSARMY @BTS_twt",2018-03-11 00:47:53,,78,"x942613435761639424","yeontan_twt","kim yeontan •̀ㅅ•́",18181,121,7054,"","a very cool doggo that has four legs and a tail •̀ㅅ•́",FALSE,,,,,,,,,,"jiminharness","","",,FALSE,24,15,0,998,1764,2017-06-12 02:13:37,FALSE,,,"en","https://pbs.twimg.com/profile_banners/874087260991496192/1513648176","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/942934437695668224/gf6ofXIf_normal.jpg"
"x902529395327328256","x972639936267472901",2018-03-11 01:06:46,"janet_pesenti","RT @ALT_uscis: I wil save you the reading.
Watch this.
@ICEgov is a fucking a joke and a bunch of RACIST goons who have been plotting for t…","Twitter Lite",140,,,,FALSE,TRUE,0,30,,,,,,,,,,,,,,"x824797212425191425 39384517","ALT_uscis ICEgov","en",,,,,,,,,,,,,,,,"x972596587028467713","I wil save you the reading.
Watch this.
@ICEgov is a fucking a joke and a bunch of RACIST goons who have been plotting for this for over a decade. 
ABOLISH @ICEgov 
( FYI this happened under @obama too)
https://t.co/vL0qiF1odj",2018-03-10 22:14:30,,88,"x824797212425191425","ALT_uscis","ALT- Immigration 🛂Efu CBP Week",204110,859,34517,"","Google alt_uscis to know more. Only #altgov subpoenaed by trump admin. #resist #CountryB4Party Not on gov time or using tax $ Not DHS or USCIS opinions.",FALSE,,,,,,,,,,"janet pesenti","","",,FALSE,82,453,1,7208,12547,2017-08-29 13:52:30,FALSE,,,"en",,,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x914572200044318720","x972640029418934273",2018-03-11 01:07:08,"2000sandlate","RT @ShaunKing: If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host o…","Twitter for Android",140,,,,FALSE,TRUE,0,113600,,,,,,,,,,,,,,"x755113","ShaunKing","en",,,,,,,,,,,,,,,,"x971935831874301953","If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host of campaign staffers plead guilty to federal crimes.

Or spent 1/3 of his time in office at resorts. 

Republicans would turn the world upside down.",2018-03-09 02:28:54,,325506,"x755113","ShaunKing","Shaun King",920087,10341,35162,"Brooklyn via LA via ATL via KY","Co-Founder @RealJusticePAC; Columnist @TheIntercept; Writer in Residence for @FairPunishment; Commentator @TJMShow; https://t.co/TCtHkUwVdX /news@shaunking.org",TRUE,,,,,,,,,,"Jaz","United States","all i need are a million dollars",,FALSE,17,121,0,711,1546,2017-10-01 19:26:19,FALSE,,,"en","https://pbs.twimg.com/profile_banners/914572200044318720/1506891146",,"http://pbs.twimg.com/profile_images/914594102452334592/uyBuYcDO_normal.jpg"
"x91734908","x972640015053451266",2018-03-11 01:07:05,"Tigerfists88","@IndyEnigma #PeoplesChamp.!! #p2  #ProfileInCourage💪❤ Obama https://t.co/ryaC4TF9YF https://t.co/iS3x2HDBOT Please RT. #t4a #qry5","TwitBot Android",129,,"x16672662","IndyEnigma",FALSE,FALSE,0,0,"PeoplesChamp p2 ProfileInCourage t4a qry5",,,,,"http://pbs.twimg.com/tweet_video_thumb/CFQuCXyVAAIfYzQ.png http://pbs.twimg.com/media/DA1CxEkXoAAgsdl.jpg","https://t.co/ryaC4TF9YF https://t.co/iS3x2HDBOT","http://twitter.com/Tigerfists88/status/600155269859921921/photo/1 https://twitter.com/Tigerfists88/status/868423716698562561/photo/1","photo photo","http://pbs.twimg.com/tweet_video_thumb/CFQuCXyVAAIfYzQ.png http://pbs.twimg.com/media/DA1CxEkXoAAgsdl.jpg","https://t.co/ryaC4TF9YF https://t.co/iS3x2HDBOT","http://twitter.com/Tigerfists88/status/600155269859921921/photo/1 https://twitter.com/Tigerfists88/status/868423716698562561/photo/1",,"x16672662","IndyEnigma","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rock","LOUISIANA","Personal Trainer...Abs Guru...
HALF-MAN...HALF-AMAZIN..!!!

Tell yer boobs stop lookin at mah eyes..!!

#TeamFollowBack #TeamAutoFollow #iFollowBack","http://t.co/qb4rujrOay",FALSE,58189,54557,554,698756,530,2009-11-22 05:58:29,FALSE,"http://t.co/qb4rujrOay","http://instagram.com/tigerfists88","en",,"http://pbs.twimg.com/profile_background_images/55269523/air_jordan__2_.jpg","http://pbs.twimg.com/profile_images/1149074304/e726b523-b457-46fc-a47e-11b37023ce3f_normal.png"
"x919881020","x972639936112463872",2018-03-11 01:06:46,"DJohnny2293","RT @1776Stonewall: Obama pardoned thousands of criminals and terrorists. Trump on the other hand has pardoned a Navy vet who was wrongfully…","Twitter for iPhone",140,,,,FALSE,TRUE,0,1247,,,,,,,,,,,,,,"x800086706678419456","1776Stonewall","en",,,,,,,,,,,,,,,,"x972223988201029632","Obama pardoned thousands of criminals and terrorists. Trump on the other hand has pardoned a Navy vet who was wrongfully jailed during the Obama administration. That's a huge difference between an Anti and Pro American President - Kristian Saucier",2018-03-09 21:33:56,,2602,"x800086706678419456","1776Stonewall","Stonewall Jackson",86109,94107,26181,"","American History Buff. Believer In Free Speech. Believes That America Was Once Great And Could Be Again Once We End Political Correctness.",FALSE,,,,,,,,,,"Deplorable Johnny","","Conservative by Choice. American by the Grace of God. #POTUS #MAGA",,FALSE,2299,3133,3,5466,5677,2012-11-01 21:30:31,FALSE,,,"en","https://pbs.twimg.com/profile_banners/919881020/1484971719","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/2794711746/68ec2e60bc0e10f975155128631f2542_normal.jpeg"
